,0,1,2,3,4,5,6,7,8,9,10,11
1202,Steve is trying to help him and finally they agree to come over and and assist Jack and have a beer and two as well.,He is 48 and he's worked for the company for nearly 20 years.,Mike's birthday is tomorrow.,They're going to invite Mike as well.,,,,,,,,
1056,She and her team are scared to talk to her.,Gabriela and Betty advise Lynn to talk to her anyway.,Lynn wants to look for a new job as the new manager puts too much pressure on her.,,,,,,,,,
162,"Juliana hasn't, so Lucy will go will her to the theater tomorrow.",Juliana will pick Lucy up from work.,"Lucy has seen ""Beautiful Boy"" and she loved it.","Lucy finishes work at 6 pm, Juliana at 5.30 pm.",,,,,,,,
176,She doesn't like the mom's behaviour.,Vicky's brother Frank makes her feel better.,Vicky was criticized by her mother during family dinner today even though Vicky's father supported her decisions.,,,,,,,,,
755,Paula will pick up Chris with her car.,"Paula, Chris and Laurie will go to the Museum of chocholate on Sunday.",,,,,,,,,,
413,Lizzy will go with Carmen to the police to show them his messages.,Carmen doesn't want to worry Mike's mum as she's sick.,Carmen had to change her mobile number and e-mail because of Mike.,He has received 31 e-mails out of 51 so far.,,,,,,,,
333,Jean will consult her vet.,"Biscuit has a diarrhea, he's probably eaten something poisoned.",He's on IV with Adam at the vet's now.,,,,,,,,,
1145,Linda's parents are leaving to San Francisco.,,,,,,,,,,,
724,Ted will come over to him in 5 minutes to help.,Ralph has a problem with the printer.,,,,,,,,,,
1114,Tommy is in the Strand Bookstore.,,,,,,,,,,,
436,She will text Charles when she reaches home.,Nora is going to order Indian food for supper from a new restaurant.,"Ben has just landed back in town, is at the office now and will be back home around 6:00 or 7:00.",Nora will order Indian food for him from the new restaurant at the corner.,,,,,,,,
267,Pietro and Annie watched Juventus match yesterday.,Pietro fooled Mike into believing he broke up with Annie.,,,,,,,,,,
891,Eleanor is struggling to communicating with Sammy.,Eleanor is planning on just avoiding Sammy as much as possible.,"She stays in a cheap apartment, but the landlord needs the flat for his son, who comes back from another country.",Josh won't be going without them.,,,,,,,,
919,Fred is going to have a baby and he can't wait for it.,,,,,,,,,,,
1252,"Sarah, Zoe, George, Daniel and Jake will meet at 7 pm to play some music together.",George will visit her at 8 and bring some wine.,,,,,,,,,,
1008,Ana has a headache.,,,,,,,,,,,
1081,The app is for free but there are ads.,There is also mobile version of this game called War and Magic.,Vic and Natty are downloading games for their phones.,Vic likes to play old computer game Heros sometimes.,,,,,,,,
157,Ella spent the night with Adrien.,Scarlet doesn't want her to give up easily but just be clear.,Scarlett will help her with unpacking.,,,,,,,,,
451,"Once it arrives, Grace should proceed with the accounting matters.",In the meantime they need to wait.,"Greg is on vacation, but the packet with the pain points sheet for the new ERP system will be sent in today's interoffice.",,,,,,,,,
935,It's awful but it happens every day.,A guy was hit by a car in front of Marianne's block.,"Jane, Mandy and Marianne are meeting today at 9pm at their pub.",,,,,,,,,
888,Amy will probably stay in Vancouver for the entire summer.,Michael is staying in Guangzhou but will be in Vancouver in a month for one day.,,,,,,,,,,
941,Joseph will pick up the package from the parcel shop in the evening or tomorrow morning.,"Having problems with his parcel delivery, Joseph consulted his case with customer support and the driver.",,,,,,,,,,
384,Melanie's cats are doing fine.,Kate is doing well with the invitations.,,,,,,,,,,
1382,Willow wants to invite Max.,Willow will buy the tickets for Opener festival for her and Hannah.,,,,,,,,,,
5,Jimmy is going to take medication for a month to cure his acute gastritis.,,,,,,,,,,,
600,Vicky will be there and she will bring someone with her.,Bob suggests to meet at the Barrel at 6 ish.,Bob wants to meet on Saturday.,,,,,,,,,
361,"Bella got a message from Sal who wanted her to give him Cameron's number, but she told him to piss off.",,,,,,,,,,,
586,He wants to meet at the same restaurant and get his money in cash.,Now Greg wants to split a 180-dollar bill for a dinner they ate together.,Greg and Sophie broke up in a dramatic way in front of their co-workers.,,,,,,,,,
180,Hannah saw a picture of Max fucking Lilly at Stevens.,Hannah has been trying to call Max for about an hour.,,,,,,,,,,
116,Nina congratulated Betty on being accepted to photography studies.,Betty invited Nina to visit her on campus.,Betty is worried her parents will not be happy about it.,,,,,,,,,
479,Jason is busy and doesn't want to talk to Anne.,Anne arrives at the lake.,"After school, she went out with Mary and Theresa to a coffee shop.",,,,,,,,,
169,Cathy and Feyi are going to attend a dinner.,Cathy will possibly pay Feyi a visit later and borrow something to wear for the dinner.,,,,,,,,,,
336,Evie has a new colleague who started work today.,"Evie, Daisy and Sophia think he's very handsome.",,,,,,,,,,
1197,"George is going home tomorrow, but will see his girlfriend first, who lives far away.","He passed the first 3, but doesn't have the results on the last one yet.",Emily will ask Joe if he wants to meet with George as well.,Emily is meeting Joe next Saturday.,,,,,,,,
1128,Traveling by bus takes a lot longer.,"Retha has a list of attractions, that Paul can use.",Paul will be staying at his grandma's then.,"Retha was supposed to organize a trip for the student research club, but she got sick and didn't do it.",The task was assigned to Paul.,,,,,,,
1175,"Shelly's daughter, Taylor, was told at school that there is no Santa by some kid.",She believes they should have the right to be left alone.,"Diane's son, Max, found out that there is no Santa at the age of 5.",,,,,,,,,
418,She's not interested in watching it.,There is one girl that Liliana can't talk with.,Liliana has a new job.,She likes her boss.,,,,,,,,
1006,His friends don't want to distract her.,"Don and Sally don't like Sally's sister's boyfriend, but she's happy with him, so they'll have to put up with him.",,,,,,,,,,
558,Eddie informs Ethan that he bought a pool table for $200 and they can play afterwards.,Eddie prepared some horror movies and Ethan'll bring some beer.,,,,,,,,,,
410,Susie will bake them for her boyfriend.,Susie will make muffins with the pumpkin puree from Elizabeth's recipe.The recipe is for around 12 muffins.,,,,,,,,,,
1178,Ms Vini can start next week 7 till 12 and will be paid $5 per hour plus tips.,Ms Vini wishes to apply for a waitress job.,He will soon start a job as a waiter.,Mr Sarkar reckons her credentials look good and offers her the job.,,,,,,,,
1338,Ryan explains some reasons why.,Ryan is always bad at multiplayer games.,Luke is surprised to be so bad at the new game.,,,,,,,,,
1019,Derrick does market analysis.,Agnes is interested in it as an audiobook.,Agnes is bored and has nothing planned today.,Derrick recommends ''Gone Girl''.,,,,,,,,
253,"Haley, Aston and Craven are more than interested in changes.",Peggy spoils the plot.,Peggy despises the series.,Hall has seen the new season of the Plebs.,,,,,,,,
1109,Eric recommends Darcys.,She plays Alice on Luther as well.,Darcy watches it on iplayer.,There is a new show with Ruth Wilson.,,,,,,,,
671,Regina will choose the pattern.,Regina will embroider a small table cloth with a monogram on it for Eric.,,,,,,,,,,
842,Now she is watching the TV show with farm animals on the organic farm.,Erwin gives him his support and Greg accepts the challenge.,Greg was challenged by Kelly not to eat meat for a week and he hesitates if he'll make it.,,,,,,,,,
490,Rose is about his age and retired now.,The last time Mash saw Rose was in November at Michael's birthday party.,"Mash works about 12-15 hours per week, which also works for him.",The ALTA journal is still going strong.,Now she is Senior Account Manager and has less work than before.,,,,,,,
933,Granny will arrive for a lunch with Flora.,Flora will put the boys' clothes in the washing machine.,Flora took a flight.,Granny visited Franz who gave her vegetables from his garden and the old wake board.,,,,,,,,
121,John wants to take her to the doctor's to confirm it.,Tina suggests simulating a sickness but Gebrielle's convinced it won't work.,Caroline has a strep throat.,,,,,,,,,
902,Sarah will call Diane and ask her whether Lucy is invited.,"Lucy didn't get an email with the invitation, so she doesn't want to go.",Sarah will go to Diane's birthday party.,Sarah is going to the party with Clare.,,,,,,,,
274,They're planning to meet at Luke's on Boxing Day.,Luke's staying home with twins at Christmas.,Jonah's going with Julie to hers and after to his parents.,,,,,,,,,
200,"Following David's advice she will get her a Waterstones voucher, because she likes reading books.",Jen's looking for a present for her sister's 30th birthday.,,,,,,,,,,
132,Ken and Ang watch old TV shows; they like some of it and dislike some old-fashioned episodes.,,,,,,,,,,,
219,She is having dinner with him tonight at 8 PM.,Charlotte is arriving at 22:25.,The movie has very good reviews.,Charlotte will let Oscar know when she gets to the building.,Charlotte wants to take her mum by surprise by jumping out of a big box.,She plans to see it again and buy a ticket this time.,She will not go to the meeting with Don and the others.,She is trying to get an acting job in a soap opera.,Oscar arranged the dinner and movie evening with Charlotte's mum tomorrow.,,,
70,Kyle recommended watching it.,They decide to watch series 4 together when it comes out.,Martin is the author of the books the series is based on.,Gail hasn't heard about Game of Thrones.,Kyle sent Gail the link where he can watch the series.,,,,,,,
1035,Trevor will take his measurements tomorrow once he comes to the shop.,,,,,,,,,,,
1091,5 teenagers died in an escape room fire in northern Poland.,Stacey and Lucas went to an escape room last year.,Stacey read the newspaper online.,,,,,,,,,
645,Jared needs a new phone.,Jared will see S8 after work.,"Skyler suggests Jared to buy Samsung S8, not S9.",,,,,,,,,
1314,They were gossiping about Michael.,"He, Richard, Monica and Sandra will have a before at Richard's place.",,,,,,,,,,
911,Jack and Luke watched the political debate yesterday and consider it ridiculous.,They are wondering how people like that get elected.,Luke argues that their electorate will continue to vote for them.,Jack is considering stopping watching the debates.,,,,,,,,
1392,"They will not be seeing each other in few months, so Rey wants to have fun with Campbell now.",Rey and Campbell will spend a romantic night tomorrow.,,,,,,,,,,
1245,"Conrad sends Beth a ""How it should have ended"" episode.",Beth sees similarities between Batman and Oliver Queen.,Beth likes Captain America.,"Beth hasn't seen the new ""Avengers"" movie.","Conrad has seen ""Deadpool 2"", but will go to see it again with Beth this weekend.",Conrad prefers Batman to Superman.,,,,,,
1055,"Amanda is worried the workers won't finish redecoration by the end of February, before the wedding.",Alexis is going to do something similar on Saturday.,Her boss is harsh.,Any delay will cost the workers a lot.,,,,,,,,
760,"Clair kept getting sarcastic messages, so she responded the same way from a fake e-mail account, which was hilarious.",Sean suggests taking her to the circus as he did with Jessica last year and Adam likes this idea.,Adam is going on a date with Debbie tonight and he is looking for an idea to do something unusual.,,,,,,,,,
1365,Oscar will take the shift for her.,Linda hasn't checked the new schedule.,,,,,,,,,,
773,The band Dreamcatcher are making a comeback at the end of this month.,Randy and Brian are fans of them.,,,,,,,,,,
856,Frank and Mike will probably go to the cinema to watch Ocean's on Saturday afternoon.,,,,,,,,,,,
1192,Brent and Dora wants a get together soon.,Dora and Erin will go there.,,,,,,,,,,
1143,Jennifer recommends Terry a visit to this physiotherapist.,She tells Terry how to do it.,"Jennifer has a problem with her spine and goes to David, a physiotherapist in Carlisle.",He helped Mick with a knee problem.,,,,,,,,
252,Tim's parents are going to Spain for 2 weeks and want Tim to take care of the house.,Chris agrees to lend Tim his speakers.,,,,,,,,,,
1310,Laura passed a maths exams mainly because Anette helped her to prepare to it.,Anette is going to talk to Maria tomorrow morning.,,,,,,,,,,
377,Al is visiting his parents-in-law.,"On the same day, they also need to clean and in the evening they are going to the theatre.",Jack has his last PhD exam tomorrow.,"Angela moved to California, because her mom got a job there.",Angela is going to Canada for working holiday for a few days.,,,,,,,
507,Clementine got a notice from the landlord - she needs to leave the apartment next month.,,,,,,,,,,,
937,Patricia will come over and listen to Joanne play the piano.,They want to reactivate their hobbies.,The song is a secret.,,,,,,,,,
1204,"Monica and Josh are going to Marrakesh, Morocco for few days.",They found convenient flights for both of them.,They're staying there for 5 days.,Josh is about to fly by plane.,,,,,,,,
398,Hannah has been to Spain.,It appears that they are both okay with it.,Eva and Hannah will go to Greece for holiday.,Eva cannot decide on her vacation plans just yet because hubby does not know if he can get a week of holiday.,,,,,,,,
752,Julie is meeting James at his place at 5 pm on Monday.,James is preparing a soup for Julie.,,,,,,,,,,
485,Paul and Bert do not want Jess to leave their team.,,,,,,,,,,,
59,Tom wants to borrow Alan's car but Alan needs to ask Sally first.,,,,,,,,,,,
437,Dave will stay at Marciano's house at the beginning of the next month.,"They will go to the park for a ride at 11 with Dave and Rose, and after that - for lunch and beer at Dory's.","Cathy, Fiona and Isma will pick Ismael up with their bikes at 10.30.",,,,,,,,,
1157,Joe believes Bran's request should be satisfied.,"Bran asked his boss for some free days, but he hasn't got any answer yet.",,,,,,,,,,
439,The wedding date is still unknown.,"Tina was in the country, Meg was supposed to go to a wedding that was cancelled only 1.5 weeks in advance.",The girl learned some facts about the groom and decided not to marry.,"Meg was available, but didn't want to make mess with the lesson.",Last Sat the lesson was cancelled.,Tina wants to pay Meg.,,,,,,
240,Khabib has beaten McGregor.,"Khabib's trainer poked McGregor's trainer, which resulted in a brawl.",,,,,,,,,,
1209,"Robert, Rob and Alex want to find out what they should learn before the exam, and they wonder if the teacher will curve up the marks.","Robert and Rob want to leave the classroom, but Alex convinces them to stay.",Rob will help Alan if he doesn't give up the business as he once did.,,,,,,,,,
802,Martin tries to calm her down.,Amy is panicked about a positive result from the pregnancy test.,Tomorrow she will have a blood analysis.,Amy found a private clinic online and considers an abortion pill from them.,,,,,,,,
325,She is over her boyfriend.,Alex likes Eli's friend and wants her number.,Eli won't give it to him as her friend has a boyfriend.,,,,,,,,,
1102,Anna forgot to take the cat to the vet.,,,,,,,,,,,
1155,Frank and Adam both want to attend the dean's funeral on Sunday.,Frank liked the dean.,,,,,,,,,,
280,Wesley does not like Laura's new boyfriend.,Wesley feels she will be fine.,Melissa had the opposite impression and wonders if they should tell Laura.,,,,,,,,,
893,Rachel and Cameron split up yesterday.,Anna made fun of Steph in maths.,They fell out.,Maisy was absent at school.,,,,,,,,
733,"Kate is tired of studying, she has a test in 5 days.",,,,,,,,,,,
1222,"Payton recommends ""Hyperion"" by Dan Simmons to Max.",,,,,,,,,,,
1224,She will meet Kerry and Andrew at the Crossed Arms on Sunday at 1pm.,,,,,,,,,,,
495,Tomorrow he is cleaning the apartment and afterwards they are going to the restaurant to have a lesson at 4 and meet that bartender at 6.,6 people declared that they will go.,Sandra is going to a Nature Park for one day.,Matija is in his bed on Friday nights.,,,,,,,,
459,Now she's waiting in line to make a new one.,"Hillary needn't have waited for the other package, because there was only one coming in.",,,,,,,,,,
549,Jon will probably go with aunt Shayla on the 20th Dec. Dad wants Jon to book the flights asap.,Jon won't be coming with Shyann who's going to her parents in Charlottetown.,,,,,,,,,,
16,Cady will take a personal pizza with pepperoni and Italian sausage and also a soft drink for Aaron.,,,,,,,,,,,
960,Jax will join Sabrina at Gerri's show at the Arts Centre next weekend.,Gerri is one of Sabrina's lovers.,,,,,,,,,,
1272,Elijah is back on medication after his last panic attack.,,,,,,,,,,,
838,Leah and Mason will see at 3 to go over a new machine.,Leah is worried that Ed doesn't like her.,Mason reminds Leah to wear her safety stuff.,,,,,,,,,
229,Adam is looking at airbnb to book NYC.,Adam booked one near the Central Park for 38 per night.,1500 per night.,,,,,,,,,
867,Mary wants to change the sponsorship deal she talked to Hunter about for influencers and going viral to boost the brand.,Hunter and Mary discuss how to promote their brand.,,,,,,,,,,
1218,There is a new bill for 37 pounds Mandy will pay.,Mandy will make the payment.,,,,,,,,,,
961,Lydia and Cathy have cats.,,,,,,,,,,,
810,Larry and Sally's kid has been behaving strangely.,Sally will talk to Mick about it.,Larry is telling him off.,,,,,,,,,
1181,Donnie goes to Warsaw for several days.,Donnie has to ask his colleagues first.,Audrey would like to move there.,Donnie was in Hungary.,Donnie spent a lot of money this month and his dad was robbed in Paris.,,,,,,,
544,Shyann liked his pictures.,Ovi just returned from Israel and will be coming to school tomorrow.,,,,,,,,,,
631,Milagros is filing in documents for her blog.,Corban will go clubbing on Friday.,,,,,,,,,,
1191,"Suzanne and Lola discuss going to two parties tomorrow, one at Eddie's place and the other at Rita's.",,,,,,,,,,,
424,Maya created an event on facebook and invited others.,Susan and Maya want to organize new year's eve party at Bob's house.,,,,,,,,,,
1086,Sue has eaten a banana and fish fingers and is feeling nauseous.,Sandra has PMS and is not feeling well.,Sandra thinks drinking mint might help.,,,,,,,,,
297,Sonia may come over to Ric's place to watch movies.,Ric will let Sonia copy Doctor Who season 8 and 9.,,,,,,,,,,
1120,Antoine's home is completely destroyed after last night.,,,,,,,,,,,
1343,They're going to see a new European movie called The Man that Jack Built.,Dave is going to pick up Eric at 6 pm.,,,,,,,,,,
1309,Jim thinks architecture in Skopje could be a good topic for another exhibition.,Jim and Nick saw the exhibition about Yugoslav architecture in MoMA.,Jim finds the exhibition extremely well prepared and presented.,He can watch what happened there on the Youtube video.,,,,,,,,
13,Jeniffer and Brooke're in New York now.,The thing Jeniffer likes the most in America is diversity while in Brooke's opinion it's urban splendor.,,,,,,,,,,
1205,"Tessa will join Deacon watching a movie or something later, she'll be there around 7 and bring the pizza.",Deacon's neighbour's Hellion child just scratched the side of their car with a screwdriver.,,,,,,,,,,
30,Daniel gives Jeff some advice on the Discworld book series.,Jeff should start from the first one and read them in order in which they were released.,Daniel advises her to look for examples on Google.,,,,,,,,,
1241,Sienna has some free time now but she has to work during the holidays.,Fred thinks Serena won't be such a good player anymore.,Fred is also free right now and he has no plans for the break.,,,,,,,,,
518,She suggests the layout improvement.,Joanna helps Terry with his project.,The deadline is in January.,,,,,,,,,
1018,Luke used to work on a dairy farm where rich people came to buy milk.,"Charlie, Maite and Luke are chatting about beekeeping and natural food.",,,,,,,,,,
321,April didn't sleep well tonight.,"Matt wanted to buy a cheap and hard mattress, but bought an expensive and soft one instead after trying it out.",April may look for a mattress tomorrow.,April is interested in the kind of mattress that Matt has.,,,,,,,,
1031,"Chris will cover for her, but only until noon, because he gas a dentist appointment.",She doesn't do any paperwork.,,,,,,,,,,
174,Ella has not been to Paris and she looks forward to seeing the Louvre with Carter.,She is in Paris.,Scarlett hopes Jeff will accept the plan.,,,,,,,,,
1378,They will be taking a bus to Bucharest on 5 October and fly back to London on 7 October.,Alexis invites them to dinner after they're back.,"Amanda and Michael are in Chiï¿½ï¿½inï¿½ï¿½u, ",,,,,,,,,
159,Isla will order a calendar and Emmeline will order a calendar and a pink pen with flowers.,"Isla, Emmeline and maybe Nora are going to place an order together next week.",,,,,,,,,,
869,Nick decided to buy an induction hob.,,,,,,,,,,,
4,Charles will go with Victor to the museum tonight.,There is an opening of an exhibition about cubism.,"There'll be food, music and VIPs.",,,,,,,,,
453,Tommy is going to ask Sheila out.,Elsie thinks Sheila likes Tommy too.,Tommy likes Sheila and he wonders if Stanley is hitting on her.,She is attracted to him.,,,,,,,,
775,Romeo is at a party in Reims.,Romeo and Paul will not be in the same group on Monday.,,,,,,,,,,
959,"Theo wants to expand his collection during the new Steam sale, but he's not sure what to get.","Joey is waiting for a good deal on AC Rogue, like 75%, whereas the biggest drop was 60%.","He usually buys games which he won't play for ages, just because they were cheap.",,,,,,,,,
596,"Mila's new laptop has the 8th generation processor (i7), 16gb RAM, 120gb SSD, 1t HDD and the graphics card is geforce 1060.",Mila bought a new laptop for $1650 as in her previous one the keypad died.,,,,,,,,,,
197,Maria was born in Romania and doesn't feel genuinely Italian.,He refused to do that.,She is very frustrated and angry.,Ian is upset with Maria.,Ian has asked Maria to marry him to preserve his rights in Italy after Brexit as this is the least complicated option for him.,,,,,,,
709,Christine scolds Angelina for having sent the graduation pictures to that bitch.,"When he sends her an improper photo, she leaves the conversation.",,,,,,,,,,
1064,"During the meeting yesterday, Mike treated Marlene badly when she told him she forgot to prepare the statistics.",Diane had fun on Saturday.,,,,,,,,,,
982,George has seen a movie that he enjoyed very much and describes his impressions.,,,,,,,,,,,
357,Chrissy and Tara are coming to Pauline to have pizza.,,,,,,,,,,,
284,Janet will start queuing to enter the new supermarket at 7 am on her mother's request.,Vicky and Marta are very tired.,,,,,,,,,,
234,Paul is excited and will look into details for the whole group.,Tracey and Paul will come.,Kenneth invites Paul for a trip to Disney world.,,,,,,,,,
680,"Mary highly recommends chlorella (pills), vitamin B12 and D3.",Anna has been a vegetarian for a month.,,,,,,,,,,
1083,The situation is stable there.,The officials've closed a few old churches but Lorenzo hopes it's safe to stay there.,There appeared some cracks in walls of both Andrea and Lorenzo's houses due to the earthquake caused by Etna.,,,,,,,,,
1017,They're visiting Innsbruck today.,"Helmut tells Russell there is no Starbucks, they should try the Austrian coffee shops.",,,,,,,,,,
634,Yuval wants to come right now.,Phoebe has cancer and she has an operation scheduled for tomorrow at 10.,,,,,,,,,,
1004,Yann's parents are going to Montana to visit his brother.,Janette will come over for pizza and a movie.,,,,,,,,,,
1089,The next meeting is in 2 days.,"He will talk to him, maybe he will agree to resign.",Then he needs to show up in the store.,He has to send them a copy of the receipt first.,Boris believes he was charged twice for one of the products when he did shopping.,,,,,,,
1214,Anita and Annabel have a hard time looking for Christmas gifts for their parents.,Anita will buy her father a camera.,,,,,,,,,,
817,"They arrange a meeting to catch up this evening, but in the end Jenny Morris Sharpei comes over to Caron's to try the new sunbed.",Caron wants Jenny Morris Sharpei to take care of luna when Caron is on a cruise.,,,,,,,,,,
1137,Bea will pick Jane up and they will take the bus.,Mark and Eli are on their way but won't arrive until late.,Bea wants to go to the gingerbread museum tomorrow at 10.,Bea and Jane will wait for Mark and Eli as usual.,,,,,,,,
201,Laura is going to Wal-Mart.,Eric feels nothing he does means anything.,Eric wants to start planning their holiday.,Laura won't talk to Eric when he's like that.,She will ask her boss for a short leave.,,,,,,,
24,Lawrence will visit Papa tonight.,Lawrence will call Pat.,He offers to come and bring her breakfast.,Papa is leaving on Wednesday.,"Lawrence will visit Papa tonight after jogging before seven, Papa will prepare something to eat.",,,,,,,
925,Xavier wants to try the berserker.,Xavier and Peter have at least 3 scenarios to choose from.,Xavier needs to retire his current character first.,,,,,,,,,
112,They will eat lasagna and chocolate ice cream.,Imogen woke up early and cannot get back to sleep because she is nervous and excited that her parents want her to join their business.,,,,,,,,,,
230,They discuss Debby's outfit for the wedding.,Maggie offers to lend Debby one of her bags.,Debby is going to a wedding with a friend next Saturday.,"Debby sends photos of dresses to Maggie, so Maggie can help her decide what to wear.",,,,,,,,
1381,They will meet with Andrea at 6 p.m. at Santa Croce Square and then go to Santa Croce together.,"Andrea's flatmates are away till 25 of May, so Annette and Tim will stay there a few days longer.",They can stay at Andrea's because his room-mate is away.,,,,,,,,,
1134,Kacper Nowicki got a part in a play and both Magda and Katerina know him.,They met online.,This Saturday Katerina goes with Brad to the theatre to see 'The Tempest' at Narodowy.,,,,,,,,,
1077,"Joe recommends Stephen King's ""On Writing"".",Joe is trying to spend 2 hours every day reading and writing.,Joe has just sent his first fantasy book for self-publishing.,Andrew hasn't read any books about writing.,,,,,,,,
1315,"It's only November, so he has plenty of time to practise with the dogs.",Chantelle considers changing job too.,,,,,,,,,,
1112,Hannah is sending Katherine a lot of cute animal videos to make her smile.,,,,,,,,,,,
655,"Instead, she will stay at home and rest.",Alison and Gill will meet in the centre in an hour and decide where to go.,,,,,,,,,,
258,"Jenny, Rose and Nancy are excited about Meghan's pregnancy and the announcement of it a day after Eugenie's wedding..","Jenny needs some information, because she wasn't there.",,,,,,,,,,
591,"Kit wants Sam to watch the last episode of the Game of Thrones, but he is behind because of his girlfriend, Katie.",,,,,,,,,,,
538,Jimmy and Theo debate over the nature of the concept of populism.,Theo explains to Tom that the recent prostests in France were motivated by high fuel prises and costs of living.,,,,,,,,,,
391,Clarice and Rob didn't like the chairman of Rob's panel.,"Rob, Juan, Hugh and Clarice are going to the drink later.",,,,,,,,,,
835,She can't travel a lot for financial reasons and because Robert's not a great fan of travelling.,Rob and Steve will go to a pub tomorrow.,They'll eat pizza and have sex.,Rob will stop at 2 places to get food for the family.,They want Rob to bring pizza and Chinese food.,,,,,,,
65,Felix suggests Ralph visits Sam but he lives too far away.,Ralph is going to Sheffield for a business meeting.,Agnes reckons people knew how to have fun back then but Brittany thinks we do as well.,Felix's grandpa used to own a small pub.,,,,,,,,
1179,Doug's car got keyed in Walmart.,,,,,,,,,,,
619,Tanja and Chris failed the exam and Gred got C.,Lenny suggests they meet for a beer tonight.,,,,,,,,,,
1317,Mike will start the job Roger gave him soon.,Mike cancelled all the other tasks.,They decided to give Roger and Mike an expert.,,,,,,,,,
39,Dan saw the doctor because he suspected cancer and his mother died of it.,,,,,,,,,,,
654,Jared found two similar looking videos.,Lilly and Jared wonder if the similarity has been done on purpose.,Lilly will send the videos to Jonathan.,,,,,,,,,
1313,"Dorothy, Peter, Carmen, Laura and Grace will join him and they will spend New Year's Eve there.",Tom will take care of his friends' place in Boston in December.,"Toby can't come because he is going to Barbados with Lore, which makes others a bit envious.",Carmen is going to university and then to work tomorrow.,,,,,,,,
808,Dom's father left for the US when Dom was young and he only talked to his father once in the last 19 years.,"He has a daughter, but Dom has never met her.",,,,,,,,,,
1118,Play spent all night trying to stop the flood from his neighbour's apartment.,She left and forgot to shut the water in her bathroom.,,,,,,,,,,
1,"Cassandra, his teacher told him which exercises to do, and which chapter to study.",,,,,,,,,,,
315,Nancy is looking for an idea for a wedding gift for Michel and Josie.,,,,,,,,,,,
871,"Harry is new at the university in a big city, and now he's feeling overwhelmed.",,,,,,,,,,,
1305,"Phuti recommends a mechanic for this car, the mechanic is called Mr J L B Matekone, his workshop is called Speedy Motors and it's stiuated on the Tlokweng Road.","Andy is going to buy a beige ""Monica 144"" sofabed.",,,,,,,,,,
1117,John wasn't honest with Ellen and hurt her.,"John will pick Ellen up after her work, so they can talk.",John is very sorry and was afraid to tell Ellen the truth.,Ellen doesn't believe him anymore.,,,,,,,,
38,EA has cancelled its Star Wars game.,Kevin and Bert do not like EA and Disney.,,,,,,,,,,
430,Jacqui is riding a bus.,,,,,,,,,,,
248,She is in Sasanki taking the bus from the station.,,,,,,,,,,,
1078,Amy doesn't go to escape rooms because she's afraid.,"John was supposed to drive him to the garage, but he didn't.",,,,,,,,,,
735,Barry will have the role assignments for his meeting with Willow at around 2.,The sheets for each of the two volunteer groups will be different colour.,Willow will proofread Barry's sign-up sheets before he makes the copies.,,,,,,,,,
812,Gabrielle's expecting a similar party due to her uncle's anniversary.,Jackie complains about the uncle George's party that she attended and her mother's behaviour.,,,,,,,,,,
282,Sean might do something for his grandfather rather than buy a present.,Sean's grandfather celebrates his 100th birthday tomorrow so they're organizing a party for 50 people at the weekend.,,,,,,,,,,
144,They will have a dinner together.,"As birthday present for Alice, Oliver and Sidney are going to take her to the impressionist exhibition then grab a coffee together.",,,,,,,,,,
143,"Albert shouldn't believe everything Greg, James and Ethan say, because they love gossiping and spreading out rumours.",They gossip about the Royals.,,,,,,,,,,
1277,They should pay them extra for compensation.,Makena is not ready yet.,The date of photo shoot was changed to yesterday.,,,,,,,,,
1190,William is taking a trip in August.,"William has a job offer for Benjamin, but Benjamin found a job that is closer to his place.",,,,,,,,,,
55,Aiden taught his dogs Lassie and Dori some tricks.,"Lassie learnt quicker, Dori needed more snacks.",Aiden is thinking of entering this town summer contest.,,,,,,,,,
1293,"Ivan, Vasily and Dimitri are concerned about the current political situation in Ukraine and the conflict between Russia and Ukraine.",,,,,,,,,,,
173,Rob is a good kisser.,"Rob doesn't want a Christmas banner on the main page, but according to Caron, he will talk different next year when he has a baby.",,,,,,,,,,
427,"Bruno, Kate, Caren and Tom are going on a sailing trip.",,,,,,,,,,,
1111,Meg made a registration for both her flights: VVIHC2 for the Caracas Amsterdam and BGRYU8 for Amsterdam Toulouse.,"Meg saw ""Kler"" and thinks it's very good.",The registration for classes starts at 9pm.,She is leaving in two hours for the train station and then she's taking the bus to the airport.,,,,,,,,
534,"Lisa and Darren will order food for Stella, Mike and Amy, who will join them shortly.",,,,,,,,,,,
676,Sarah got some Valentine's cards this year.,Brayden didn't get any card.,,,,,,,,,,
448,Mark invites Lucy to join him and 3 other people for a trip to Tatra Mountains.,,,,,,,,,,,
977,Linda has already been in Sicily twice.,She and John are planning to go to Puglia for 2-3 weeks this summer.,,,,,,,,,,
756,Laura is downloading the folder as her internet connection is unstable due to bad weather.,Dominic's and Laura's parents say they spend too much time at the computer.,Dominic sends Laura a link to a folder with retouched photos from their trip to Croatia.,,,,,,,,,
1180,Abby and Rose are going to attend a concert which is probably taking place next weekend.,The lead singer is Abby's former schoolmate.,,,,,,,,,,
415,Jacob will join them at 8:30.,"Marsha, Jonas and Lara are going to a pub.",,,,,,,,,,
122,Henry and Ethan will catch up later to discuss the new album of the band they both like.,,,,,,,,,,,
